Id,Hazard,GBM1,RF1,LM1
87735,1,2.44645347416117,2.10891666666667,2.25085723351188
87737,4,2.90341100217685,2.72458333333333,2.82771996683378
87738,1,2.94194989846911,2.83466666666667,3.32301142827948
87748,19,3.93809349705825,4.41508333333333,3.10776387541894
87750,1,2.41976341201865,2.46833333333333,2.03812797928776
87752,1,3.76863630317508,3.573,4.84085696967366
87755,4,2.8054237453682,3.05958333333333,1.91741840197307
87756,1,3.75996575248378,3.616,4.0391706318812
87759,4,4.67490713627229,4.54866666666667,4.43344972257091
87760,1,4.55129931550083,4.2745,5.65354123166431
87761,16,5.09871119679169,5.74216666666667,5.1681384970755
87762,1,2.48769357909681,1.94466666666667,2.46149095128331
87763,1,2.75660095722146,2.96883333333333,2.40694966456278
87764,1,4.60800895510334,4.81625,4.48229730927965
87767,1,5.25945584522981,7.39316666666667,9.03785892322635
87769,1,3.54620871757334,4.062,4.28408055728456
87770,8,4.11443450661843,3.744,3.72434878553943
87771,1,3.56659281840603,4.18158333333333,3.74560955610847
87772,11,3.90985509042003,5.37416666666667,4.63964550264348
87775,4,4.39185547940178,4.698,4.48583175650662
87776,1,2.83398616825605,3.10308333333333,1.52832471494464
87777,4,2.9307156530307,3.12358333333333,2.48824649913498
87779,1,2.98416557671889,3.33941666666667,3.21414138126963
87781,1,3.01647123125755,2.02841666666667,3.11687101011248
87783,7,3.75991057448122,4.89983333333334,3.72550436694854
87785,2,3.77637678738962,3.55841666666667,3.81162689102285
87787,1,4.48580379574828,4.15508333333333,3.94272589377953
87788,1,4.39700305213252,4.58433333333333,3.84246383208984
87789,2,3.69433792065925,3.15066666666667,3.43590751747282
87790,6,3.4229298267121,4.12575,4.55882346704043
87791,1,3.86621550590379,3.71466666666667,3.90404025972011
87794,2,3.72482311690844,3.60108333333333,4.35655567531975
87795,1,4.00822405080114,3.65091666666667,5.11018858426153
87805,1,5.71345342244944,5.40966666666667,6.06373016064656
87807,5,2.7234922344353,3.04675,2.04073951266198
87808,1,3.37740519071008,3.97391666666667,3.54337636893644
87815,9,4.88260039892853,5.86491666666667,5.15653742280161
87818,1,3.50495108121882,3.3875,4.17097241966578
87820,1,3.5156377890985,3.26966666666667,3.40775720917609
87821,1,4.14711851673994,3.60816666666667,4.30956826472116
87825,1,3.59873839876696,3.2945,3.56429916653371
87826,20,4.35737653057148,5.29091666666667,4.61089560011267
87831,8,4.36754769793113,4.56125,4.29786299255926
87832,1,4.07304633580282,4.26408333333333,4.68193669924125
87835,1,3.41144169587569,4.39233333333333,2.83747221262539
87836,4,3.12798848331698,3.15375,2.63037646598504
87840,4,3.56938962366797,4.12575,3.34406103802242
87841,4,3.06117841085605,2.84391666666667,3.16073135525554
87842,6,3.10827587176194,3.6345,3.78486111417356
87843,1,3.3531689369134,3.97191666666667,3.29962459614268
87845,5,4.82987051075635,4.55516666666667,5.15466129169476
87846,1,3.58937866866388,2.88133333333333,3.7158330954298
87848,1,4.83530561176701,4.1965,5.10304474113068
87850,4,5.60716902047427,5.771,4.91691147552292
87851,11,4.80647728086377,4.676,4.35865153967836
87854,2,4.31131542647788,3.78891666666667,4.04270196568556
87855,2,3.75572022269739,3.49316666666667,3.9612805260666
87856,1,3.38102890644883,2.68641666666667,4.0223055308812
87860,1,4.06710296943437,4.24308333333333,3.99765542877248
87861,1,2.87973895099256,2.01141666666667,2.42772786216425
87862,4,3.47722505405802,3.63241666666667,3.77491297667839
87864,1,4.92669508762913,5.07916666666667,5.59630712525756
87866,2,3.61542190337046,3.53508333333333,4.26923757876159
87867,11,6.85093476547112,7.36541666666667,7.06772193525398
87868,4,3.52131376466371,4.32008333333333,3.47224720044471
87871,5,3.42613016788306,3.22025,3.46335373973451
87872,5,4.18446083267749,5.18975,4.86874713024276
87875,6,5.22122261103741,5.37466666666667,4.74616787848099
87877,2,3.54616235039116,3.47466666666667,4.26792783543299
87878,1,2.81072323217657,2.62566666666667,2.36294980109317
87879,1,4.46479216986467,3.55525,3.9407941757637
87880,14,3.96918825931816,5.00641666666667,4.65696350297519
87885,1,4.33259132902788,4.604,4.64743006085484
87886,11,6.10464910599404,7.42258333333333,6.62330823159414
87887,1,5.03727987706928,5.48725,4.65815920371256
87890,1,4.74575240617917,5.04341666666667,4.57076034518531
87891,2,3.07899039905511,2.52208333333333,3.16664621262812
87892,1,2.89875730162586,2.63733333333333,2.9072784747839
87895,4,4.12402546659812,4.70391666666667,5.7749280954143
87896,1,3.97851478241826,4.01916666666667,4.53537624223558
87897,15,5.19871902586258,5.79466666666666,5.23680806002972
87899,1,5.38150738425691,5.44008333333334,5.14031787764869
87900,1,3.1949590025731,3.17308333333333,3.23179569294767
87901,4,3.67415591808656,4.48141666666667,4.23477890663923
87904,11,6.53197472412282,6.03983333333334,6.28089270785277
87905,17,5.08229438892007,5.74725,4.68304075484531
87908,4,3.98622777350386,3.96716666666667,4.05838354230962
87910,2,4.20844454288765,4.74725,4.16615279229716
87911,11,3.73557721797509,4.368,3.33466502951166
87912,1,3.09414876155681,2.83175,3.1235681057429
87920,9,3.77025385587957,5.03716666666667,4.08362860107178
87921,5,3.29094890609592,3.01858333333333,2.89022092001859
87924,7,3.85079108216894,4.0445,3.92406515849433
87925,8,4.71425658322254,4.94475,4.66540978830322
87926,1,4.11252532227046,3.09366666666667,4.22197899284513
87930,1,4.4511696628094,4.669,4.52310220478223
87931,4,4.15200571992789,4.46583333333333,4.01829622377913
87932,1,3.29333224558777,2.97308333333333,3.48541785990527
87934,2,3.25035497612894,3.60608333333333,3.40067436793109
87936,10,4.6483150556629,4.29266666666666,4.71931023352939
87938,4,4.02769948234604,4.29575,3.98122142048742
87939,1,3.02434710911248,2.92608333333333,2.65958917002336
87940,3,4.37559483743799,5.05841666666667,4.13673089202656
87944,1,2.93672611860443,3.11833333333333,2.35039794633633
87945,2,3.67902292538243,3.33933333333334,3.47423944384481
87948,2,3.12164759443299,2.85158333333333,2.96427696083243
87952,19,9.15480834149731,7.8165,8.5938172423977
87953,1,3.45589281054738,3.29933333333334,3.37898868002983
87954,1,3.58174016954153,3.1205,3.91632751800044
87955,5,3.21137143934987,3.8005,3.60686072883089
87957,1,3.00689158598916,2.66191666666667,2.94760356529781
87959,1,4.83043842534011,4.894,4.21109393719152
87960,6,5.51418859742751,5.5565,4.13647026710395
87962,1,2.66917742852568,2.23133333333333,1.81190825030085
87970,1,3.31906310979806,2.69116666666667,3.83547081381347
87973,1,3.58369476961372,3.24408333333333,3.43900324717258
87974,6,4.63218582894435,4.99116666666667,4.59960463096363
87976,8,5.09301397788822,5.51941666666667,4.96869516188991
87978,1,4.20794159954468,3.38108333333333,3.86389380684227
87981,1,2.47580620337264,2.84941666666667,3.0194755171386
87982,4,4.46411267530713,5.01566666666667,5.48770761315452
87983,4,4.38914031321731,5.89075,4.36138221147563
87984,2,3.20920332763789,3.42108333333333,2.37107333469041
87988,11,4.95402136626141,5.04058333333333,4.97042638950607
87991,4,5.9900042224069,6.31283333333334,6.41273344098122
87993,2,2.87787705087966,2.46425,2.85082091002023
87995,1,2.39359520210406,2.98858333333333,2.25617004924581
87998,1,4.01929948953572,3.7165,4.04466091721973
88000,2,3.86675073246554,4.58825,4.33133992650666
88001,3,3.45969361497824,2.95258333333333,3.08929561948308
88004,1,3.01500907332604,3.56208333333333,3.48487622075493
88011,2,3.41010502245978,4.46875,2.94535207125767
88014,4,3.41862763076259,3.44616666666667,3.49237594146612
88016,1,3.236380728382,2.64525,3.04740647487112
88017,10,4.0555883499219,4.03041666666667,3.54881559310702
88019,1,3.56314836892732,3.08933333333333,3.91120282269617
88020,5,4.09955237949702,5.00825,3.98197647236584
88026,1,4.04142671562925,4.79591666666667,4.71933443905386
88027,1,3.04927857209163,2.629,2.80112422654104
88028,1,3.30268190151091,3.56108333333334,3.66346927585674
88029,7,5.62644343476539,4.84466666666667,4.97097002334056
88030,4,3.15222049549656,3.94516666666666,2.16139775672244
88032,1,2.8066838748709,3.34258333333333,3.1163942546765
88033,8,3.31436724240479,4.17025,3.9478623057417
88034,7,4.022487670267,5.37766666666667,3.8296459396406
88035,14,5.36776082071891,5.21625,5.34855662015583
88039,5,3.1589448573079,3.28291666666667,3.20687061732473
88040,13,3.43101525134,3.49375,3.53896874859102
88042,1,3.5273000121586,3.75216666666667,3.32088521106285
88043,3,3.54347455509126,4.82633333333333,4.30434076482726
88048,1,2.72374043776155,2.53408333333333,2.2798888818424
88049,5,7.94169943337211,7.36575,7.2084960916384
88050,1,3.00414174429458,3.10816666666667,3.08468104415699
88051,1,3.33013860276803,3.18533333333333,3.28398980665563
88053,5,3.91821099595827,5.21408333333333,4.1749627870739
88054,4,4.06672258006523,4.42358333333333,4.23607213699319
88059,17,5.45812827869045,5.97633333333333,5.67012187033265
88060,2,4.86274053462273,4.29491666666667,4.53094976830355
88061,4,5.012802836589,5.505,5.11153753143009
88062,2,8.81023946756328,6.03291666666667,9.05109763537467
88063,2,4.94945324275698,5.01833333333334,5.00596145920968
88064,10,3.93330866873626,3.92258333333334,3.49966588518762
88065,4,2.86495620053736,3.13183333333333,2.96712098541738
88066,3,3.43478593659655,3.64566666666666,4.07879095043013
88067,1,3.5106619919821,3.77225,3.58740161306799
88069,2,5.12955404400225,4.8105,5.67302564113101
88070,5,6.83566681358998,6.72341666666667,7.83716389009942
88072,4,7.32104651438437,6.13966666666667,7.04720099240639
88073,1,4.15984050403385,4.43491666666667,4.72030374321387
88074,4,4.21421881436425,4.18708333333333,3.68730086609776
88075,1,4.10482937631518,3.8795,2.68379454797953
88077,11,10.8827785362711,8.50425,8.05269951907974
88079,21,7.68917666822988,8.82941666666666,7.89145737015354
88080,1,3.07294205699748,2.98825,3.26550740715431
88081,1,2.7492945980548,2.17108333333333,2.64902731365714
88082,2,5.71499124966016,5.52925,5.58740196968453
88084,7,2.90691692815418,2.8685,2.43963878462147
88086,4,3.38502324033801,3.9825,2.89938173922593
88087,7,4.42135085741932,5.33691666666666,5.19465703508866
88091,4,3.31232811175917,3.28966666666667,3.2221349140417
88095,4,4.06317190589107,4.22216666666667,4.14036576754544
88096,6,4.14085203922984,5.03791666666667,4.78740583015096
88097,5,3.09327850786929,3.52925,2.65335735637872
88099,1,3.44877744815221,3.51866666666667,4.31675429761784
88101,1,3.3363688704636,2.94016666666667,3.29092965189884
88103,8,4.02568005965689,3.94883333333333,3.58211119129262
88104,1,3.86424993856309,3.44675,3.60772289109476
88105,1,4.25020199222833,3.72108333333334,4.78555856700656
88107,16,4.2803094630436,5.007,4.52550667599649
88109,1,4.96114821611836,5.82675,4.87859883436095
88110,1,4.69685165848103,5.71675,3.82668812607958
88113,10,4.29896902314839,4.69866666666667,4.2548859784678
88119,2,3.93206958723281,3.76808333333333,4.37002218744687
88121,4,3.35830939727554,3.12683333333333,3.20492248621576
88123,5,3.30209318364079,4.76191666666667,3.51210671318787
88126,1,2.57683800840756,2.79958333333333,2.86505230863909
88128,4,4.32779042354812,4.47366666666667,3.67475327975861
88129,5,3.95648108859898,4.07375,3.15880432615859
88133,1,3.74625443508068,3.73525,4.56409819669723
88137,11,7.07707535106932,7.23183333333333,6.22567053236261
88138,7,4.59617917824046,4.77716666666667,4.63037305975708
88140,1,3.03342230049978,3.07725,3.41984238094259
88141,1,3.52895519273987,3.28091666666667,4.10995009638046
88145,1,2.56275767065874,1.74533333333333,1.97228962548518
88148,1,3.22121322280492,3.09575,2.67979795434868
88149,8,6.1436315273518,8.058,5.68928515194779
88150,4,3.7825893637851,4.0015,4.32433120148337
88151,2,3.64255695167162,3.10458333333333,3.42816659695105
88153,4,4.28305565474021,4.09175,4.4592311146097
88156,1,3.03835332475494,3.34,2.87751862577919
88157,1,3.61849821015651,3.52708333333333,4.03060179328993
88160,1,4.44276894382181,5.04925,3.62899968834542
88161,4,3.76617497594924,3.34425,3.02875023330404
88163,1,3.14452126967427,3.58016666666667,2.79911126673618
88166,4,4.15129966165386,5.05116666666667,4.45546711250776
88167,4,4.98127368117606,6.34866666666667,6.78132618119125
88172,13,4.18341598592375,5.76841666666667,4.1412749873102
88176,1,4.32433461326265,3.57375,4.24080185821251
88178,1,2.93923619007417,2.80683333333333,2.77140289914157
88181,1,3.99324169341995,4.43241666666667,3.85318169188345
88182,1,3.63463917877664,3.031,3.32459903360642
88183,2,3.29167571681057,3.1825,3.41364550100405
88184,5,2.86465019852062,2.5745,2.39961775904415
88186,15,4.42499618387447,3.90216666666667,4.20327016231119
88190,8,5.24800187681653,6.64358333333333,4.5782160858574
88192,7,3.84954174831732,4.12025,4.20038059858698
88193,14,4.25924633802825,5.00741666666667,4.20817587487751
88195,2,3.48882299401079,3.28375,3.67968501535662
88197,10,3.64806160124849,3.15783333333333,3.78675489160305
88200,10,3.33696033223432,3.36166666666667,3.07079060557336
88205,1,4.07496735670339,3.73066666666667,3.92412788987441
88206,4,4.565534312308,4.29833333333333,4.17272661444045
88212,4,3.1713656410245,2.93275,2.98065924496595
88215,1,4.81310369169035,5.69275,4.07501071867356
88217,1,5.67349202509077,6.05466666666667,4.65729412686566
88218,1,2.95048258486584,2.616,2.99841487818631
88219,7,4.76754346237919,4.37341666666667,4.70475340285174
88220,25,4.0353195260411,4.97908333333333,3.66341494377602
88222,4,3.12557038451756,3.08883333333333,3.18314082072944
88224,2,4.04362503701991,3.79208333333333,4.23798375669959
88226,9,4.6348852017813,4.34525,4.91528161181779
88235,4,3.52610705722026,2.89366666666667,3.61415810362795
88237,1,3.08998999307046,2.49291666666667,2.78275224264905
88240,5,5.53832519109002,5.30333333333333,5.28108957029979
88241,1,5.15748452989176,5.00175,5.48188012834366
88242,8,3.38423908880072,2.85533333333333,3.81195124958472
88244,7,2.85124706209646,3.37416666666667,2.3184384936117
88245,14,3.4308698535309,3.45133333333333,3.41924270699727
88249,2,3.5473828002986,3.83591666666667,3.7163298004924
88250,7,4.66538990881842,6.31391666666667,4.67599765617425
88252,1,4.02571733645626,4.27291666666666,4.29837095184853
88253,1,3.74106204237597,3.69875,3.51265187131653
88254,3,3.92104104680586,3.69075,4.56588835695203
88255,1,2.88224791627323,2.94525,2.83641530018095
88256,5,4.84126541067318,6.55566666666667,6.32700717695686
88258,4,4.07921951283066,4.80258333333333,3.72961977232901
88259,1,3.04382232057021,3.29583333333333,2.70568622771114
88261,4,3.41777520535973,3.005,2.95503033439247
88264,2,3.40650332132387,3.3385,3.63852837788398
88266,3,5.27556957785619,5.80308333333333,5.75602652247802
88267,1,3.64331715511248,3.18983333333333,3.35596223501371
88269,5,3.27740336795286,4.13925,2.91073465078418
88271,4,6.54022539357307,8.52525,6.80776802085012
88272,1,2.48653158595998,2.62691666666667,2.28220730125327
88273,3,2.9066376089641,2.58408333333333,2.8769462001766
88275,2,4.503281006982,3.99325,4.48778486006964
88278,2,4.73960531752655,5.06608333333333,4.62529604198909
88279,7,5.40492463483926,6.15633333333333,5.80530124697266
88280,1,3.9627511674146,4.00875,3.6822889984756
88281,2,3.54541441255341,4.56,4.26917993352189
88282,2,5.72760177395026,6.41416666666666,7.22653440618967
88285,1,2.79483570393134,3.30916666666667,1.93253902657297
88286,1,3.21788873824134,3.00283333333333,2.86513915458601
88287,1,5.20627905709253,6.11008333333333,5.55271124960956
88288,6,4.11768090342324,4.29833333333333,4.3104369691314
88292,1,3.8488863110527,4.01508333333333,4.12896914197102
88293,2,3.51748386072293,3.57616666666667,3.68347944846295
88295,7,4.98611992256417,4.24183333333333,4.15399393468467
88297,1,3.03125902384313,3.3265,3.24724606014751
88299,1,3.5267062841253,3.42841666666667,3.39857087719765
88300,1,2.73368938535709,2.44316666666667,2.57076053735884
88301,6,3.16391847880641,3.76166666666667,3.09124224020774
88302,1,4.77795330543644,3.97516666666667,4.38037263801128
88303,3,5.39767137935985,5.26825,5.32872712610019
88306,10,5.92214682678421,5.93108333333333,5.50054342627428
88309,4,4.0368856947182,5.05466666666667,5.49267635536998
88310,1,4.94767104636544,4.34333333333333,4.48135016936622
88311,1,3.52657037008135,3.48575,3.32678593531527
88313,4,3.91888453597697,3.10141666666667,3.46994615229294
88315,1,4.82030891367004,4.94775,4.6434185840942
88317,2,4.33913368212531,3.25225,3.88846072204067
88318,5,4.07363626918369,4.61641666666667,4.0365682070459
88319,1,3.23474764815913,2.71941666666667,3.21869780180276
88320,10,5.14836750086153,5.29866666666667,5.16285746741561
88324,11,3.59597011908069,4.8255,3.67525655382492
88325,6,6.37175366805834,7.1825,5.57324641367308
88327,1,3.07246671815109,3.71116666666667,2.47951649584592
88329,1,3.76731868159966,3.81158333333333,2.92758782371984
88331,3,4.31350400457824,4.38725,4.40102009876402
88334,1,2.9266126394935,3.11058333333333,3.01538710964398
88336,9,4.53751945071884,4.531,4.41575310887822
88337,5,3.62292593636847,4.14458333333333,3.34161864261415
88344,7,4.31938290965229,4.03958333333333,4.46757292751475
88346,2,5.01073089775283,5.29166666666667,5.11948823483777
88352,5,3.19917880353947,3.24233333333333,3.37627689657697
88355,1,4.69176870292556,4.74041666666667,5.21237111490061
88356,2,4.02261440791148,4.72891666666667,4.95644186663272
88358,7,2.91938809246113,3.45291666666667,2.96764058046004
