Id,GBM1,RF1,LM1,SVM1
84750,4.36435616908322,4.42316666666667,4.45125604037768,3.39517654155749
84751,4.12067659352077,4.34691666666667,4.1923649634661,3.21652093660464
84752,3.62704966983513,4.23233333333333,3.10151949390504,2.36615228408516
84753,3.81518075098219,3.43275,4.07616873017019,2.92429134366458
84754,4.31824049157403,4.57316666666667,4.14931165925565,3.27473301499982
84756,4.43065378456988,5.31741666666667,5.46643596388612,4.56376693873395
84757,4.17855955450961,4.47158333333333,3.9691600212095,2.7536461792565
84758,3.29967781095445,3.88525,4.52997823385452,3.53419701176758
84759,4.93035053825982,4.54158333333334,4.60236214291142,3.66703323982437
84762,3.42842037937634,3.99275,3.36440649038948,2.63172146680536
84763,4.48733620871181,5.14558333333333,4.03866137230211,2.9411264894521
84767,5.3015045793904,4.22866666666667,4.9519830866514,3.71943649545477
84768,4.07470253057471,4.09658333333333,3.61104316327496,2.61151434563779
84769,4.20197828750513,4.7675,4.65859132806903,3.7167210424826
84771,3.21187888196987,3.80108333333333,3.64750531866986,2.42922841627155
84774,4.1869458958433,4.17183333333333,3.824241387745,2.82406982119186
84780,3.77937569575017,4.22758333333333,3.93524706048015,2.92422515691598
84782,3.41185588140297,3.60941666666667,3.4338164568976,2.39241010755857
84790,3.72296107211857,3.31725,3.91687383710793,3.11601686253726
84791,4.38444715077995,4.19675,3.9080464993949,3.07128495175623
84795,3.86337398274495,3.9255,4.65232086702907,3.50805956247617
84798,3.07607259105738,4.19816666666667,2.86743002355314,1.67210560639761
84799,7.07287646793634,7.91183333333333,6.56931949446423,4.46254486096885
84802,4.18665817100208,4.90158333333334,4.72060445284292,3.80546099178526
84805,5.55457150743303,5.95891666666667,5.39676053438018,4.19645288295545
84807,4.08790002978382,4.27716666666667,4.03652814268526,2.96762445222014
84810,5.22680866019598,5.43575,4.56105856810542,3.44538812065495
84811,2.27818199469147,1.96191666666667,1.67564036600678,1.15680750835888
84812,3.61684361456031,3.45358333333333,2.8968735747565,2.08448648572944
84814,4.02213071106396,4.21916666666667,4.06367797868187,2.41115663437015
84817,4.37221829045685,4.48375,4.91004403754316,3.92609207670381
84818,4.88981919323112,5.85708333333333,4.40185139589675,3.24296903125677
84819,4.61473681960258,5.03816666666667,4.94425551511935,3.87309075372107
84820,3.31114053715753,3.0995,3.68922303177043,2.71502172465365
84821,4.38942129367741,4.22116666666667,4.13286942220758,3.22078780557579
84822,4.58282803926434,5.15808333333333,5.19799134573995,4.07433180700044
84823,4.52838624002521,4.64366666666667,4.72842083842234,3.84608427766939
84824,5.05534784960377,6.02466666666667,5.03347526569882,3.46370195427381
84826,5.32397043902651,4.39691666666667,5.22801942627011,4.08508212345198
84828,3.9899862352644,3.5005,4.62616880268289,3.59889934094633
84829,4.19413147228187,4.55308333333333,4.11133231743731,3.01598206552974
84831,4.32666440655174,4.13483333333334,4.47026771943804,3.73003765098274
84834,4.434684970331,5.6165,4.58296303166609,3.7481592219707
84835,3.7721692959994,3.8565,3.74555915622372,2.64210357845809
84836,3.3842265019153,3.13725,3.47195043215642,2.62995055937984
84839,4.27345066294792,4.56383333333333,4.02484797928828,2.79452028056418
84841,5.18722596249194,5.93675,5.67499173303396,4.75770824145545
84842,3.22382220605814,3.50225,3.55630384582859,2.50159109638538
84844,4.21337163781669,5.8415,4.4088654491664,3.08350233619373
84845,3.65920593956374,4.15258333333333,3.34558817407347,2.23675157089243
84847,3.38300253165828,4.64616666666667,2.90900449785962,2.54306234492211
84848,2.99923187851658,2.65025,3.06367189444694,2.13678685204684
84850,2.87739476224242,2.54291666666667,3.10223239268322,1.87304946637406
84851,4.08590523502849,4.88166666666667,4.54551354176388,3.45823015852523
84852,4.99789553266437,5.10108333333333,5.04017260193452,3.91983455509972
84853,2.76125996452149,2.5135,2.34909054886654,1.45104838900314
84854,4.8634005933803,4.443,4.55804415479494,3.34349878489152
84858,3.25211030673933,4.18641666666667,3.77676459215333,2.70038109097952
84859,3.51793711019894,3.2465,2.96217439569334,2.43386624040143
84861,3.54151877418304,3.88183333333333,3.3989221021814,2.36811563808773
84862,2.48371328400832,2.81208333333333,2.74264033401127,1.8606065082156
84863,3.43923269716953,3.31916666666667,3.03509589318615,2.27297073970716
84865,3.32031041367726,3.05441666666667,3.24017531940507,2.14714155075268
84868,4.22584869736664,5.26116666666666,4.11105042550106,3.09658944564959
84872,2.57953676617968,3.26291666666667,2.91285431824372,2.46451684028693
84875,3.09806969820673,3.15983333333333,3.2442626263275,2.43958580287815
84877,3.03963510376273,4.23233333333333,2.72904503889808,2.21800421716909
84878,4.69949562061784,4.664,5.15897485431669,3.77580497270452
84882,4.11161909828669,3.89675,4.65044393954133,3.49665767856496
84883,4.1270161294398,4.679,4.33276147558571,3.30460095019215
84886,4.1741268317641,4.20075,4.10893247355876,3.31003001677533
84887,3.43883808414526,3.8355,3.28392140944011,2.0356264595499
84891,2.83382494978546,3.3415,3.1103084607904,2.0482716836715
84892,3.95019653919815,4.24425,4.17859563194742,3.36359604723746
84895,5.14510731685693,5.84033333333333,5.66646825627972,4.05559239981107
84896,4.28025808885544,3.67533333333333,4.21634070652023,3.33033838470933
84897,7.00209641098105,7.456,7.4771216578238,5.73941729253285
84898,3.77025291225173,3.99758333333333,3.04932546889841,2.85378049333301
84899,4.00208319013497,3.748,4.13115423909138,3.0776348748601
84901,3.93554656847421,4.30091666666666,3.81458764456272,2.63270563776976
84902,5.08495722851487,5.40308333333333,4.51396991265258,3.52269731450064
84903,5.71210786342899,6.87933333333333,5.5360714451246,4.54364434108688
84907,3.35294587109094,4.58441666666667,3.16083286339398,2.32544030724168
84910,4.56945124696809,4.94816666666667,4.7970848370537,3.75909837170674
84913,3.50861821220134,3.19458333333333,3.53276067144856,2.45553473413169
84915,4.18975973572849,4.14591666666667,4.31487849933153,3.53698502190421
84918,4.67462669779618,4.54525,4.86040789315193,3.41748701912847
84920,3.15873372503285,3.51266666666667,2.41421164426892,1.57580424969164
84921,4.23886392784556,5.17333333333333,4.14680192913178,3.08467792850056
84922,3.76679163371676,3.95533333333333,4.14328098189611,3.38158706796963
84923,3.14755704191526,2.85966666666667,2.70941835764719,2.06280581370061
84925,2.96772833540303,3.49891666666667,3.56217260292794,3.01255072416832
84926,3.78985721987209,3.82458333333333,3.86160981738423,3.14878114160317
84927,5.0287523674781,5.04491666666667,4.50932569142517,3.84059741976078
84928,6.50819847889319,5.988,7.01552250839065,4.48295772884382
84929,3.52146010492282,3.57791666666667,3.24096001615498,2.10891555138034
84931,4.10146916657316,5.45425,3.71078423434788,2.14887973528255
84932,5.25573515300178,5.11133333333333,4.9413350798606,3.83026540360445
84933,3.73336819856069,3.702,4.00525496943287,2.99490772789617
84934,2.87347689079605,2.41116666666667,2.46014034187532,1.64330827954967
84936,3.98457070379651,3.73458333333334,3.70783153054627,2.86274686928676
84939,4.69816507687152,5.04391666666667,3.54404926651988,2.59616045278169
84940,2.62826441974105,2.15308333333333,2.69963717404797,1.6796249696035
84941,4.00779368210117,5.38516666666667,4.14720281030436,2.64163725057837
84943,4.24173100788781,4.20891666666667,3.95861631600187,2.97520104931827
84944,3.265035856578,3.44741666666667,2.72470348732923,1.99814639592437
84945,5.93255960141516,6.67591666666667,5.64776189000172,4.36781385118315
84946,3.09226360029703,2.99633333333333,3.58818984835666,2.74023445175526
84948,5.83759913855828,5.50708333333333,6.13084600352675,4.90210091528017
84952,2.78477776299865,2.70566666666667,2.19702263726432,1.34254393264866
84953,3.7046740764149,3.72158333333333,3.9781095407505,2.94024220857874
84956,3.1269854978565,3.4325,2.87252968898909,1.94195133345257
84969,3.16190373533756,3.09533333333333,2.89325804744105,1.93682108053048
84970,3.16732090494259,3.06883333333333,2.77824289228253,1.88965553753122
84971,3.91745048495336,3.44525,4.38293517933309,3.36893515263347
84973,3.72638119254706,4.39483333333333,4.51404245568953,3.16904793000393
84975,4.07992276660237,3.32841666666667,4.31088567910021,3.11429924332056
84977,4.00621942086094,4.87316666666667,4.24695971110904,3.26181913515568
84980,2.36833464619348,2.11733333333333,2.00459135986351,1.19578470300687
84981,2.81360668721152,2.89025,3.17517171626565,2.33034394218312
84982,4.34451126103303,5.12991666666667,5.10941002996097,4.03287862548153
84983,2.98388981307013,4.87716666666667,3.7464360048034,3.15663210209746
84985,2.69986151663443,2.08216666666667,2.82974701543443,1.67374052244083
84986,4.59275227028913,4.43016666666667,5.00318143751146,3.93264015640061
84988,3.8038407594896,4.09558333333333,4.01175425579796,2.98668440382067
84989,3.79489273566585,3.50158333333333,4.05740279231091,2.68984256735765
84990,3.59733076016296,4.404,4.0213010893744,2.87679618139025
84992,3.56366737104575,3.5405,3.6688371242498,2.45046826390318
84995,2.38641090834494,3.12608333333333,1.53073855942216,1.03709322698654
84997,4.18298989332403,4.56991666666667,4.33011087457063,3.17078195142211
85003,4.81635337425605,5.29825,4.92373334957874,3.86755176041998
85004,3.25379972626228,2.69808333333333,3.86629143400532,2.90471736116769
85005,4.83319688794458,5.19216666666667,5.17308288624538,3.85896576599052
85006,3.79491235210248,3.86375,3.83698119126831,2.64410878384115
85011,3.76952345261426,3.11066666666667,4.24493454231784,3.57662465241925
85012,2.88102084488373,3.53583333333333,2.53887290406924,1.82830866180633
85017,6.28226197852616,6.00333333333333,5.47077108827605,4.02695881979287
85018,5.4018663672186,5.50858333333333,5.32149090708733,4.04092708599236
85019,2.93846826018767,3.13683333333333,2.78597388770988,1.90970788407348
85022,2.90069380842474,2.97825,3.24475883347761,2.28442934223163
85023,3.9312848551788,4.845,3.93208503924453,2.95242482645706
85025,3.07164826457457,2.84575,2.32831020228928,1.70852600885089
85026,4.1876248427496,4.96125,3.2383443940653,2.76389131872849
85029,4.09134120318076,3.64,3.43678323913269,2.47727227593337
85032,5.14828112862771,5.27925,4.49326347656722,3.67042432017026
85035,5.01764855223148,5.93391666666666,5.69085259260434,4.28333584670196
85037,5.02154132413951,4.86758333333334,4.3442352897294,3.29926122856472
85038,3.26455183506064,4.22458333333333,2.88604800492529,1.93254714914195
85041,4.16369429226829,4.50883333333333,4.3384307031451,3.30413069951932
85042,4.13212752578182,4.14558333333333,5.20528707484688,4.15137691857037
85043,4.31313183446289,4.94891666666667,5.33580031599673,4.05951696866584
85044,3.78687880778671,4.81533333333333,4.19095213629598,2.71879686021806
85047,3.12159852457962,3.413,3.6660633649986,2.93645211599526
85048,6.83817560567511,6.47541666666667,8.84297693479972,6.33443780920348
85050,5.76132834955358,5.79308333333333,5.34926364358222,3.59328250256615
85053,2.87743263488562,3.24466666666667,2.85651891573221,2.18506245168464
85054,3.89181359963311,3.96783333333333,3.44039624566273,2.09522302162048
85058,3.26507721287634,3.40383333333333,3.79574316794155,2.73923921073143
85060,2.91659921060746,3.26633333333333,2.71156997992257,1.91130806581705
85061,4.13196553724698,3.757,4.266080267368,3.13775240359143
85063,5.65149549926023,6.10908333333333,5.42220108720054,3.87014251585235
85066,3.14184329421797,2.469,2.36952428918125,1.48970197452153
85067,3.82882196683004,4.60875,4.2413753073454,2.99907646417716
85069,4.57054209631751,4.8775,3.56700460096945,2.32275914326246
85073,3.7379263218872,3.8785,4.27036310365395,3.28789051226275
85074,3.28733277955235,3.49941666666667,3.13066534235096,2.6422433600301
85075,3.46636872893485,3.51416666666667,3.70733957870611,3.08260337654729
85076,4.66060453626462,4.55966666666667,4.85738042264458,3.8222897853425
85078,2.8005261503809,3.55133333333333,2.81311761426053,2.0864914465297
85081,2.89682130169807,3.14991666666667,2.94659641721445,1.86527639000589
85082,6.43069733168247,7.5945,7.70710914718514,5.01664354193673
85084,3.23293490673853,3.73416666666667,3.58847227955957,2.32831962432947
85087,3.31776634288123,2.56341666666667,3.81973815956297,2.70358738754849
85088,4.66688606868581,5.21766666666667,4.97526240424433,4.08858504935294
85089,3.48472179167833,3.91525,3.26894318120433,2.10406243817129
85090,3.5680023134402,3.55383333333333,3.75793978627366,2.76190596929719
85092,4.02466743433682,3.61675,4.56959123107736,3.50886191282524
85096,5.72661974909047,6.01375,5.05782988891883,4.02869163477885
85097,2.72227983936301,2.66258333333333,3.03800280935454,2.17484492303707
85099,2.78869402921762,2.20183333333333,2.0438740320368,0.928096297765018
85100,3.46542046631541,3.51783333333333,3.15735768989795,2.20149851571626
85102,5.54030907167241,5.986,6.29797461385485,5.04128449554539
85108,2.87986946341219,2.38716666666667,2.45091213732637,1.58334184785833
85109,3.87238941512679,3.6925,3.63360677902554,2.50633706319888
85110,3.38222319737647,3.57208333333333,3.35338232656204,2.3023781352888
85114,4.37603260118556,4.35375,4.34231813300377,3.27337701323569
85115,8.97864965440693,8.86266666666667,11.6926726217024,7.83836569922533
85116,2.9346361426802,2.69241666666667,2.98499295959214,2.13942472903231
85117,4.23683837860496,4.69616666666667,4.78277702325862,4.31867731523092
85120,5.90715225183951,5.67975,6.01034931910486,4.0061396140979
85124,3.59176515363662,3.63516666666667,3.91909402297904,3.09515589616422
85125,4.46487120729693,4.81258333333333,4.67523095639295,3.45451328466156
85126,4.5346534236024,5.33691666666667,4.682539204925,3.56724255574167
85128,5.0170055248224,5.00066666666667,4.66698032048155,3.51731797062131
85131,4.2316679656481,4.52075,4.59269411849291,3.50461304435339
85134,5.39037417165577,5.10516666666667,5.53681443880648,4.35963252642333
85135,4.33215600257397,5.25391666666667,4.90365401160987,3.79221906033489
85136,3.36364458123874,3.55675,2.8592616002604,1.92290182648692
85137,4.76252243634286,5.97941666666667,5.0776469446716,4.41495242237099
85139,4.26026689223677,4.43075,4.43527251772466,3.14769572013648
85140,3.37686520795423,3.32941666666667,3.40000066461945,2.19717817414607
85141,3.21547182909592,3.58191666666667,3.55334436835427,2.94505795251039
85147,3.36463036285321,4.01208333333334,2.61749184161208,2.05176580908599
85153,5.10646778584484,5.37025,4.6046626386385,3.49224059053971
85154,3.54105528036429,4.6655,3.62887316665217,2.5169064834908
85155,3.77235073377466,3.59775,3.87902819264202,2.70607076819195
85157,3.52438811581064,3.89408333333333,3.6413109053438,2.494451320534
85158,4.87258246261785,5.30475,4.35582019017316,3.48777039659479
85160,4.07916797017181,4.08441666666667,3.54232183916931,2.35245818133935
85161,4.94766155084297,4.57475,4.89570099050827,3.61746417921985
85163,4.59303815805818,4.42091666666667,5.1114367242393,4.11230233928905
85164,5.7694096370968,6.39358333333333,6.58021398573801,5.16104797213246
85165,3.21179868907414,3.72833333333333,3.44864136287866,2.20892633060782
85168,3.42725586418694,3.75808333333333,3.2838751031863,2.10793637493773
85171,4.26397018331026,4.785,4.31531863266864,2.99710630582076
85172,3.4081908427838,4.244,3.42461338292281,1.96119467235059
85173,3.63739953019027,4.28716666666667,3.23936134042482,2.15137072789313
85175,5.99899585804262,5.59641666666667,7.07402799348507,5.46415781492437
85176,3.51067924532813,4.19183333333333,3.61194887811055,2.28207941408175
85179,3.50568491222062,3.90991666666667,3.57193669315861,2.59714592531303
85184,3.00904731651614,3.26083333333334,2.38784475727193,1.64593773283906
85185,2.86100889686878,3.135,3.45350453038882,2.295224716934
85186,4.13283822619294,4.26633333333333,3.31534281436387,2.40769771681813
85189,4.46833972383016,3.88458333333333,4.05721330341559,3.12912667541108
85190,6.10885799650843,6.93066666666666,7.16690068529959,4.5876266610926
85194,3.82684648223103,4.08125,3.90017851535866,3.21720963705597
85196,3.95414720932367,4.5855,4.10992288307967,3.49597974259974
